user_id,business_id,star
w15NByGsVedQLmpydJ7gPg,kABF0hYfAEnl166mn1zR1A,2
Nw6Jza_cb0aqd4PT769Vzw,VGWEpMEkzQopS5lUNd06Sw,2
ALw8EN21lby0vWtfD6JfIw,-AD5PiuJHgdUcAK-Vxao2A,2
sWKaLjpYG6VABf23CXDhyA,XT25YpQoNDuzAZHur-HZ8g,3
VdkAX9khigCjpMGuMNWYMQ,5iSmZO0SrKU6EoXK_1M8Kw,2
NFodPTpbWK7dSymxaBiUXg,jrE4M9HlYp2AZZ7iQCSIRw,3
aD263WOD4RShoqgvVhcKqQ,2sx52lDoiEtef7xgPCaoBw,2
5uiCy0vSIknuDEHc7yHRkw,3KTY5XZfavc85u0_rLFHrw,4
kWj6AdUtkvbzhdsqRifwLQ,AfEOC5LlBeMt708QEQUihw,2
W1AFbtC37Q1RzdrKS51NmQ,eYJcI9cI6-kJ2NQpYdHcLw,3
JQIZhoQB-Tg9hdBEj90m4g,dzKDFiWLkspVBJKGfT0M2g,3
jI43jHCXx1R-gg_vYcQWww,htQgj-ANQpZGpIpkkrEmyQ,3
CNaaizAUc2c4WIb1M3BBPw,T8-8C1C7QwxzZcMGK_8H4A,3
WMMI5Q4Rmm1Rqdu0jOvyhQ,a3mJdNVP-ve3l3z9LRJXQQ,3
zFYs8gSUYDvXkb6O7YkRkw,-6tvduBzjLI1ISfs3F_qTg,3
18qEoFOVEernpVLh97PQPQ,ElWzx5_fU8S2G45OnM-HpA,3
gru76BjkRY6UQVcw_yAxiQ,mVomtOMgBxbGvdPSaF2HjQ,3
uEvusDwoSymbJJ0auR3muQ,VrGI7_nRjXpn0415S3coGQ,2
ThTUwfNAdWrK6tKvl-Dtpw,6We2O5X62J_gduXU7jvf8w,4
Xb4aKpOlHkp9dmgTa__Q4g,1BrIPwRhJHOp6yBwjoRtgg,2
6NYDXzkyYW3O2zYjzPRMsg,WDYE-OCXNgKyXGNuBjMgEw,4
y1b_9KmwNUWG1AS3CazFLA,7yYexN1Q5ShE_z1MH2TDTw,2
9Sc7vPSSdC4-Kkm1uzB57w,HpRsWkYHu-pumsZ4O_Linw,2
UrQw8IyTOAAlokN-SMK3_Q,zRqi6L1u-YmmVAHjeUbGMQ,3
1v2UxV8i_Ae64yxT17rRRg,wJft0Y8B9plFJcfibQl1wg,2
lCmvpQfFpdxhbWVM59eUCg,DqcD3YflYhArFsC4KVUnOw,3
3lUEQb9TIxOeAUtvgh7p8w,DncyhhT6-T-_g961pbEftA,3
8dxkcmAXY4ttrVFD1GhbdQ,TfabYPasZ1oOMN6JLa-yvw,2
QqRSNjWhfUFv1ZU0OnYKZQ,hIUKufhwR6Ifn7bi0-phLA,3
WU9eoIz9KCcSB4bAxhOHXQ,vHz2RLtfUMVRPFmd7VBEHA,3
r0j4IpUbcdC1-HfoMYae4w,6nbPXEjmBnDtsgM_YNwGjw,3
3CMiTAhq_o_GP1tLs-ihbg,IZivKqtHyz4-ts8KsnvMrA,3
alr2xk5KBJXHd6zVuEqdDg,x2JxsUlVFrcQ3FvK2UR6KA,4
qPVtjjp8sNQ32p9860SR9Q,_ZfjpSEO5ntk-1hbnwCR4g,3
akEFRm7rqlxIANKyTlaTOg,yfxDa8RFOvJPQh0rNtakHA,2
CG7vDoa2iGGrYQonSVn4Bw,CQk3WJtULz_xOkUM6o7wpQ,3
UYcmGbelzRa0Q6JqzLoguw,0pIhgokp0NeM9h8oQQULOg,3
z4RytucxI_XfcMFaEI2DRg,0xvdC8F0HmFpAFkJk6nXLg,2
771OWzbzelsEeSlx8QsfsQ,urkODQ1jX0qQzgbqsQjWVQ,3
91OffSkHKrOu9x76iD7Teg,hIUKufhwR6Ifn7bi0-phLA,3
-d2daWmftYumOaYpbD5D8Q,G24p1oGGfY3t-m8Z2lPCaQ,3
n86B7IkbU20AkxlFX_5aew,iCQpiavjjPzJ5_3gPD5Ebg,3
53bZ_EsXH71L7iFs5MP9_w,na4Th5DrNauOv-c43QQFvA,2
tJ1qdNdG0tZywbgH9uw9qw,QsMR_Fp9YRtDegThsOgFLA,2
5uiCy0vSIknuDEHc7yHRkw,FirWX-Ep5203TsdiGgShKg,2
iH5YQPtx1qrNG4t2-DjI3Q,I6ICIIZfZsp_J9hHmfhWhQ,2
DoRCeCcJbrsM2BiAKj3trA,pRmb8_tAP5y4YPt_viL07g,3
pgUQjUl_2G5L9EreDzIjSw,0Buxoc0cRqjpvkezo3bqog,3
wXZS42D0L8hoCiSh2Krc_A,HgdFqAvK31fB9sgBdOzo9g,2
keBv05MsMFBd0Hu98vXThQ,6GzwaQeb3brmyBucng_WPg,3
rtRVb54VIXOUI_5mT1rhgQ,ZCe93zAkxr2KOBU1NT0lmg,2
5fZk-aijjsRehb_jZJRXag,0CB7YB1qRSWLQvMbHw3Fmw,3
AY_cjY1bRAD-I_K11dYvOA,A8UtlAQem2hPDe-UfsvndQ,4
UG4EKu13JRwzRix6ESINdg,Vay9xHwcvu7VRZOddBgn-A,3
bydI3xl_ZpDZRbAQMAPITQ,jaSowNITPRRCYpPb3_pjdA,3
AL4hosjTZzsLt99egmBszA,yfxDa8RFOvJPQh0rNtakHA,2
y5YNzZwQuYxgE-jSDcZLxA,SR0Q2hAEMJ_m23O_x-khSQ,3
JmhVFueYvJe0CsUddwuajw,PVTfzxu7of57zo1jZwEzkg,3
uEvusDwoSymbJJ0auR3muQ,SqxIx0KbTmCvUlOfkjamew,2
N044aCKJv3G5WuvwT5AJcA,rcaPajgKOJC2vo_l3xa42A,3
8XKSiMpMxgdwI3qjuqmXFg,4oxLboB6UEcBxRwEjMrXag,3
OPJ0TW8tt5UanY2_YpCgIQ,PglC8rgguMIlT621p1BLdQ,3
kmE8w5Y785eZmodsx0V6Ag,Cr4ipI-tr-R8Q0NilkWNkA,2
TGSi0e7-ovol_PBIQgodOg,vZLAmpN-hTI3GCT9hlHVUA,3
1O638BDK_fWuxgTVJwff-A,6hL5p4GvffZspZaU1vVnMg,3
jo8vV5iUZLHp617cTKZ7mA,uUEKndnFbHD8mVkGiirtpA,2
MqcfaSdLXh7H1Aey_HPUsw,uh7DUWtPoZkuEE05fghJ_w,3
XEHZoTDWjw3w-gcQyYIe4g,PVTfzxu7of57zo1jZwEzkg,3
GLFFf8XbOoRJuxZxGfUd8g,RESDUcs7fIiihp38-d6_6g,2
BI4jBJVto2tEQ0NiaR0rNQ,B_WggEKFq-ZFNui8CHPYvA,3
7svBs9qqPJHPRXZ56Q3ZuQ,6T39H2dGUnrM91WqvR0VcQ,3
cggzCuDDtfvtKFp2fnLzRQ,8-_jXGGDFPFAPB4r1x-81w,2
Ksp1e9Dw0Jcog_ZBD3-45g,E83nSU_y9zedOzQnkTjV1g,2
dAfdS9l7DOMze3orptDxiQ,Ec9CBmL3285XkeHaNp-bSQ,2
_ZMD-Abvm-DHCmsOF-f8FA,LNOnYo13ggdoEGD-syYHIA,2
T5KBc5QbwZ-Oj9ApE4vZJA,dn_ipqbm7_jUz5X3rDez_A,2
YvqFcX5s0cHhqAFrXvNOHw,RwlumSqNBunw1a1LXccN8A,3
NWuFF7-HjYE9dvt_xGbEhw,UCqWJWovgeelP1OUI_L90w,3
kl_yCsj4ESbUphmpCfVvRA,1TTQ41NqKks69GltQSQNIA,2
MaxlLd0HZmCtdZ3yJ9pyJQ,WpI5MZC3XzlTpcUOKXzCbA,3
JcNSd3dXmIMVHP2CUpvMHA,y8d90Pt16Nip-B5UXWBP-w,2
C4OkiPljZ3z2XUa7onmihQ,WKPnq7NYw4IV5IG2smpd1Q,3
TYCkjEHPSJSnFb6m6GDluw,LpHi2ooFxVn5Ntttw_IcaQ,3
8XKSiMpMxgdwI3qjuqmXFg,vdOf_NWsct8jr4qYKoE_iw,2
TSThCn9RaHqYF1VknVTTRQ,zrDi4gEaUi64lAMfJU51dw,3
T_RiQ-TOeZf8N2kiCNCiSg,M30I1NPl5JuHthxo1IXPGg,2
lUPSEbFRd3jDOM5agGnjWQ,f6CTsNX30XmC8siHWYV2bA,3
YMgZqBUAddmFErxLtCfK_w,NFMD_-wFrbfdhTcdHPDCZQ,3
FIk4lQQu1eTe2EpzQ4xhBA,kmdFk8ETfXiuoS364jaJFA,2
KMQ-5KpTWIheGxlCOzowWQ,fKlr9qNoV37WQJwQ826POg,3
rPJZ0Bh1Dj-Rw6Yu3iQwVQ,5diHqpk_JSC4p8tIo4APow,2
OXSJCjKtvZPf-YPDCXcWZg,B_WggEKFq-ZFNui8CHPYvA,3
3lUEQb9TIxOeAUtvgh7p8w,iIjVO7cLD1UEmIO7G05Ujw,2
0mKUbIUXOvH0cHcGQ1KGqg,2GmGT-7QjowR1ihup3FbVA,3
B7ygjO6fbs5IhW2ykL_MQQ,GC5wcui5uejRZTi8OCNPkQ,3
e3c6w6sM8sJ_g0IlF6CSog,beuVp5CZxCdNvQIIPBS2rw,3
iTxPwAK3uqAIg1YtB2nFKw,5eK_pgro9_LxPYDoRVJnEA,2
hTZb1INhnCG8URaFywVoYQ,f3gE6ZZFd7jRBjTVgt-mAg,3
BmipmKVTx37gpfPzK7eU4A,_DPJ_PHJnXsuhYhsgBA0Xw,2
v2WrKPkRI1TikXDKAi8VFw,rNqSjfRM09T-VOjRTAF66g,3
Ko4y7jIissMR8ZGQlMdpaA,N_2yEZ41g9zDW_gWArFiHw,3
9sldtsoM9MFEyPEss0L9kA,BxKxFHXG4B2h1MXK8ebHZQ,3
8UPTxp6SXvQe6JoEbEGcyA,HeoiKMh2aPzWRq5ZQtSb3g,3
FgyvflZtqRF03j5bIrlnlA,E67gGK8yOn9kkNzx8FzQKA,2
8cf5U6sCwYPKDKyLfSi6Ig,ms7cmWkPiSBDTnz-1sv2kQ,3
ldqh2aWLTW6D2RHDCj_2TA,ZgWjkMSzIV9fAuJJQXSUvA,3
RSLTG7N0wYJhRTW5CGEm5Q,3vxIqhm2jCVjkUWtmDvTsw,1
B1829_hxXSEpDPEDJtYeIw,7xXaO9deBDh_dd0JQjA-Qg,2
dEk7mXM4npuDPmxrwPcEgQ,u6biYZCSOwyQ-WmXqQbbQA,3
YMgZqBUAddmFErxLtCfK_w,Z2iYtj0ybh_ovOyRD8bjMg,2
xhhE0txKwQtRzgQVVdKkvg,YXohNvMTCmGhFMSQsDZq1g,3
Y8adrWFzckrjuC11aAs9Og,TeggG3duunpoy__1Y2SAyQ,2
24AzZDQKHySwMQR7VQVCAg,l4pAkHCVUKAcDvo-iNSbYA,3
TYCkjEHPSJSnFb6m6GDluw,XZbuPXdyA0ZtTu3AzqtQhg,2
o68A_3bAJTge-ioGXHdxKA,IMLrj2klosTFvPRLv56cng,2
cTkwhMLSavNOO_swPKf-ZA,xvcGZGoLwWpmDMMY1VN-OA,3
SfY0jEFqBkrqq9bVi6P31Q,1DP5vHxJzCDbgawv0WC3yA,3
G-_KF_Ul4d3WGEa-G0Iq4g,BgthHqiXot2s4Sd_xcI6DQ,3
bLExVDNKxXMjjZcx3YG36Q,XvOzizKafffkMuk-tIdNcQ,3
kwIhn1_cnQeUaLN0CuWWHw,364hhL5st0LV16UcBHRJ3A,3
Y8ix6_U_R3qcOsZcLvzHdg,zEaGcSVPDQipnRdEZp-F6g,2
HK-TlD0yVA_tpTXZxfzu2w,rMrymOj6RcBBddGuOjv_IQ,2
hTZb1INhnCG8URaFywVoYQ,SEURrw7032BR15PKZ_aleA,3
w9WmBotuUdQlmuLa3XUkFQ,z-OhppazxWfHnUCzFTKQhw,3
JYcCYNWs8Ul6ewG5kCYW4Q,y4ETe3DkcIjjr_eyeg5U5g,2
ulk3n0JW8tWnQ83C7m8z9A,QHZw2L6LV1qmExNJbfhIsQ,3
iXGoQVfBXU0CrwrRBWXozA,gugN1sgyheBJ6aKtNcv_gQ,2
QTNMJ8unxkk8XT4Tl4a68g,_XN-GwzZwAyIqLKJsl2htg,2
QzXS25_FwIUrYTyDMZkUQA,gTw6PENNGl68ZPUpYWP50A,2
eguB3eXzLRK3h40Oi0Iw3g,Gt4z3AylNTsEPDkzkaC7HA,2
eOIMO2wT_WbNqmavhnCRxw,j8pUAS0qdEcPsjkqEDNbhw,1
AsYMm_O4H-mwmWbmeACDHw,TR0-w6VoZDAdvFQiq7P2Ug,4
rypcWiSNGM0suWsiSLh9xA,ajoqEHnCZTD8-8GqGLq9-Q,2
Isf8G6HPbNqEisKDjmUlbw,GdgGAINCqMXqcuKd2nKEBg,3
bLbSNkLggFnqwNNzzq-Ijw,JQLi-Ow9pg391iMzw5LSwg,3
c2MQ_LPuvtiiKFR_-OY9pg,8K3CRM4COa0SSBEvli0fJQ,3
Y3PQ5P_R7jcgiIS_1dIv-w,33Tr0eRki1Yamzleu4GMdw,2
pQdIIsbV5dGOVz_kWfMRTw,WBt2pa7k_K2LKW2OJuXG9Q,2
FQbVI3UyKlL-HfQGcRF8aA,_Ad2ZKhUl-krJFpaZ1FI8g,3
_jTNDvLNoUJFJrld7MYBmQ,YaTlfyPieOXwHH16wzieFg,3
zBi_JWB5uUdVuz3JLoAxGQ,eJNHwNoCk_hZbK8AeHDZ9g,2
BpJygDyhzDf7Pw1Is_5zSA,BOD0yRkakyxXzJmbVVAxSA,2
aK_IdNCJUdk2haKC3GuM_Q,_eDVVS8wwXcdllaW6nfLyg,3
P3B7FfBpXERa-KdxwIGkHA,eq-SNqLqUP5rAc_PZAHuEA,2
B7ygjO6fbs5IhW2ykL_MQQ,UidEFF1WpnU4duev4fjPlQ,2
24AzZDQKHySwMQR7VQVCAg,8Y5p2IQMLX6QjGPzxanexg,5
PKEzKWv_FktMm2mGPjwd0Q,DXn79Dzv8kpsMcNNKZHuRA,3
KGsXnYHvYddGaL_jyl0DMQ,YgVC9NdMji-VV05w7-E1DQ,2
EqXooCH8CV3yzATS-mZvaw,DnV2o694nhnjuRmyR39l3Q,3
Kp5KHBSmV-Htc9NeSjJfPA,0Hcks5q-DgJbDlmEWolx4A,3
CxDOIDnH8gp9KXzpBHJYXw,vcxvQyAggPqxcHwvJXvjGg,3
7nA9P6EukhTwZi67JB-UTg,0qSKZhVC_BHPuKro4QGWJw,3
rqb5abV146wcU-Z7JxfEIQ,7sb2FYLS2sejZKxRYF9mtg,2
xRpAEg0M0azAPuKVg7WtgA,JyxHvtj-syke7m9rbza7mA,2
n86B7IkbU20AkxlFX_5aew,O7UMzd3i-Zk8dMeyY9ZwoA,2
2yOofTV0u8fruuMtTSVJpg,wZukjLaf1V2dLRQap_Zriw,2
834vg5H4ZeNnnwEfUrpJzA,3Jq5LfJ5fmJ5KmuA6VHmzw,2
UL5K2rnSYIPD1LcqPgbmDQ,CauQnqZ5eowyrr7oWF_p3Q,3
C4OkiPljZ3z2XUa7onmihQ,GI-CAiZ_Gg3h21PwrANB4Q,3
N3oNEwh0qgPqPP3Em6wJXw,2UgRg5a6KmpbD_SZfhNrKg,3
xAWA2aheTP6YwcFWgmeLaQ,f-2pMptlB6cWaWnU7zYE_A,3
ZngF2uBYrqyFjXd6LvuluQ,sv694ZNBZfoC18OL5eRVuw,3
